full_id,class,event,Event_start_time,Event_end_time,Subaction_start,Subaction_end,videoname,stages
1sPWceVH4e8_E_005917_006015_A_0077_0078,26,2,5917.64,6015.12,5994.96,5995.92,1sPWceVH4e8,1
1sPWceVH4e8_E_005917_006015_A_0081_0082,15,2,5917.64,6015.12,5999.17,5999.97,1sPWceVH4e8,1
1sPWceVH4e8_E_005917_006015_A_0083_0083,6,2,5917.64,6015.12,6000.68,6001.52,1sPWceVH4e8,1
1sPWceVH4e8_E_005917_006015_A_0091_0093,40,2,5917.64,6015.12,6009.610000000001,6011.21,1sPWceVH4e8,1
1sPWceVH4e8_E_006100_006199_A_0024_0025,40,2,6100.56,6199.8,6124.59,6126.150000000001,1sPWceVH4e8,1
1sPWceVH4e8_E_006100_006199_A_0038_0039,35,2,6100.56,6199.8,6139.06,6139.780000000001,1sPWceVH4e8,1
1sPWceVH4e8_E_006100_006199_A_0039_0039,28,2,6100.56,6199.8,6139.820000000001,6140.54,1sPWceVH4e8,1
1sPWceVH4e8_E_006100_006199_A_0043_0044,8,2,6100.56,6199.8,6143.75,6144.67,1sPWceVH4e8,1
1sPWceVH4e8_E_006100_006199_A_0056_0057,23,2,6100.56,6199.8,6156.85,6158.13,1sPWceVH4e8,1
1sPWceVH4e8_E_006100_006199_A_0061_0062,10,2,6100.56,6199.8,6162.26,6163.14,1sPWceVH4e8,1
1sPWceVH4e8_E_006100_006199_A_0063_0064,6,2,6100.56,6199.8,6164.09,6165.01,1sPWceVH4e8,1
1sPWceVH4e8_E_006100_006199_A_0064_0065,16,2,6100.56,6199.8,6165.05,6165.77,1sPWceVH4e8,1
1sPWceVH4e8_E_006100_006199_A_0073_0074,33,2,6100.56,6199.8,6173.93,6174.93,1sPWceVH4e8,1
1sPWceVH4e8_E_006100_006199_A_0074_0075,16,2,6100.56,6199.8,6174.97,6175.85,1sPWceVH4e8,1
1sPWceVH4e8_E_006100_006199_A_0088_0089,34,2,6100.56,6199.8,6188.9800000000005,6190.54,1sPWceVH4e8,1
1sPWceVH4e8_E_006298_006401_A_0021_0023,38,2,6298.28,6401.04,6320.259999999999,6321.98,1sPWceVH4e8,1
1sPWceVH4e8_E_006298_006401_A_0028_0029,17,2,6298.28,6401.04,6326.48,6327.92,1sPWceVH4e8,1
1sPWceVH4e8_E_006298_006401_A_0038_0039,15,2,6298.28,6401.04,6336.96,6337.8,1sPWceVH4e8,1
1sPWceVH4e8_E_006298_006401_A_0041_0042,8,2,6298.28,6401.04,6339.98,6340.78,1sPWceVH4e8,1
1sPWceVH4e8_E_006298_006401_A_0055_0057,40,2,6298.28,6401.04,6354.08,6355.599999999999,1sPWceVH4e8,1
1sPWceVH4e8_E_006298_006401_A_0077_0078,11,2,6298.28,6401.04,6376.08,6376.96,1sPWceVH4e8,1
1sPWceVH4e8_E_006298_006401_A_0092_0093,34,2,6298.28,6401.04,6390.599999999999,6391.5599999999995,1sPWceVH4e8,1
1sPWceVH4e8_E_006298_006401_A_0097_0098,6,2,6298.28,6401.04,6395.84,6396.679999999999,1sPWceVH4e8,1
1sPWceVH4e8_E_006613_006621_A_0000_0007,1,1,6613.96,6621.52,6613.9800000000005,6621.46,1sPWceVH4e8,3
1sPWceVH4e8_E_006614_006621_A_0000_0007,1,1,6614.48,6621.56,6614.5199999999995,6621.5199999999995,1sPWceVH4e8,3
1sPWceVH4e8_E_006623_006629_A_0000_0006,2,1,6623.4,6629.92,6623.41,6629.879999999999,1sPWceVH4e8,3
1sPWceVH4e8_E_006631_006638_A_0000_0006,2,1,6631.96,6638.32,6632.02,6638.28,1sPWceVH4e8,3
1sPWceVH4e8_E_006642_006678_A_0003_0005,83,4,6642.32,6678.32,6645.759999999999,6647.71,1sPWceVH4e8,1
1sPWceVH4e8_E_006642_006678_A_0005_0007,76,4,6642.32,6678.32,6647.75,6649.67,1sPWceVH4e8,1
1sPWceVH4e8_E_006642_006678_A_0008_0009,95,4,6642.32,6678.32,6650.83,6652.07,1sPWceVH4e8,1
1sPWceVH4e8_E_006642_006678_A_0013_0015,93,4,6642.32,6678.32,6656.03,6657.469999999999,1sPWceVH4e8,1
1sPWceVH4e8_E_006642_006678_A_0018_0020,79,4,6642.32,6678.32,6660.509999999999,6662.32,1sPWceVH4e8,1
1sPWceVH4e8_E_006642_006678_A_0020_0021,78,4,6642.32,6678.32,6662.36,6664.3099999999995,1sPWceVH4e8,1
1sPWceVH4e8_E_006642_006678_A_0022_0024,81,4,6642.32,6678.32,6664.349999999999,6667.08,1sPWceVH4e8,1
1sPWceVH4e8_E_006642_006678_A_0024_0026,79,4,6642.32,6678.32,6667.12,6668.75,1sPWceVH4e8,1
1sPWceVH4e8_E_006642_006678_A_0026_0028,77,4,6642.32,6678.32,6668.79,6671.3099999999995,1sPWceVH4e8,1
1sPWceVH4e8_E_006642_006678_A_0029_0030,79,4,6642.32,6678.32,6671.349999999999,6673.04,1sPWceVH4e8,1
1sPWceVH4e8_E_006642_006678_A_0030_0032,79,4,6642.32,6678.32,6673.08,6674.65,1sPWceVH4e8,1
1sPWceVH4e8_E_006680_006718_A_0002_0004,76,4,6680.84,6718.52,6683.78,6685.47,1sPWceVH4e8,1
1sPWceVH4e8_E_006680_006718_A_0004_0005,95,4,6680.84,6718.52,6685.51,6686.28,1sPWceVH4e8,1
1sPWceVH4e8_E_006680_006718_A_0006_0008,94,4,6680.84,6718.52,6687.62,6689.4400000000005,1sPWceVH4e8,1
1sPWceVH4e8_E_006680_006718_A_0010_0012,76,4,6680.84,6718.52,6691.7,6693.59,1sPWceVH4e8,1
1sPWceVH4e8_E_006680_006718_A_0012_0014,76,4,6680.84,6718.52,6693.63,6695.08,1sPWceVH4e8,1
1sPWceVH4e8_E_006680_006718_A_0014_0015,95,4,6680.84,6718.52,6695.12,6696.0,1sPWceVH4e8,1
1sPWceVH4e8_E_006680_006718_A_0017_0019,74,4,6680.84,6718.52,6698.38,6700.74,1sPWceVH4e8,1
1sPWceVH4e8_E_006680_006718_A_0020_0022,89,4,6680.84,6718.52,6701.7,6703.31,1sPWceVH4e8,1
1sPWceVH4e8_E_006680_006718_A_0024_0027,78,4,6680.84,6718.52,6705.74,6708.01,1sPWceVH4e8,1
1sPWceVH4e8_E_006680_006718_A_0027_0029,81,4,6680.84,6718.52,6708.05,6710.45,1sPWceVH4e8,1
1sPWceVH4e8_E_006680_006718_A_0029_0031,79,4,6680.84,6718.52,6710.49,6712.18,1sPWceVH4e8,1
1sPWceVH4e8_E_006721_006749_A_0004_0006,94,4,6721.92,6749.76,6726.53,6728.02,1sPWceVH4e8,1
1sPWceVH4e8_E_006721_006749_A_0008_0010,83,4,6721.92,6749.76,6730.37,6732.1,1sPWceVH4e8,1
1sPWceVH4e8_E_006721_006749_A_0011_0012,95,4,6721.92,6749.76,6733.32,6734.52,1sPWceVH4e8,1
1sPWceVH4e8_E_006721_006749_A_0015_0017,77,4,6721.92,6749.76,6737.04,6739.79,1sPWceVH4e8,1
1sPWceVH4e8_E_006721_006749_A_0017_0019,79,4,6721.92,6749.76,6739.83,6741.52,1sPWceVH4e8,1
1sPWceVH4e8_E_006721_006749_A_0019_0021,78,4,6721.92,6749.76,6741.56,6743.52,1sPWceVH4e8,1
1sPWceVH4e8_E_006721_006749_A_0021_0024,82,4,6721.92,6749.76,6743.56,6746.03,1sPWceVH4e8,1
1sPWceVH4e8_E_006721_006749_A_0025_0027,97,4,6721.92,6749.76,6747.1,6749.72,1sPWceVH4e8,1
1sPWceVH4e8_E_006753_006838_A_0004_0005,61,3,6753.0,6838.4,6757.13,6758.17,1sPWceVH4e8,1
1sPWceVH4e8_E_006753_006838_A_0016_0017,50,3,6753.0,6838.4,6769.0,6770.0,1sPWceVH4e8,1
1sPWceVH4e8_E_006753_006838_A_0025_0026,67,3,6753.0,6838.4,6778.76,6779.72,1sPWceVH4e8,1
1sPWceVH4e8_E_006753_006838_A_0026_0027,58,3,6753.0,6838.4,6779.76,6780.64,1sPWceVH4e8,1
1sPWceVH4e8_E_006753_006838_A_0044_0045,47,3,6753.0,6838.4,6797.28,6798.2,1sPWceVH4e8,1
1sPWceVH4e8_E_006753_006838_A_0054_0055,43,3,6753.0,6838.4,6807.76,6808.44,1sPWceVH4e8,1
1sPWceVH4e8_E_006753_006838_A_0055_0056,52,3,6753.0,6838.4,6808.91,6809.61,1sPWceVH4e8,1
1sPWceVH4e8_E_006753_006838_A_0062_0064,62,3,6753.0,6838.4,6815.8,6817.61,1sPWceVH4e8,1
1sPWceVH4e8_E_006753_006838_A_0082_0083,68,3,6753.0,6838.4,6835.79,6836.48,1sPWceVH4e8,1
1sPWceVH4e8_E_006753_006838_A_0083_0085,72,3,6753.0,6838.4,6836.56,6838.36,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0015_0017,48,3,6842.2,6935.72,6858.179999999999,6859.2,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0017_0019,64,3,6842.2,6935.72,6860.09,6861.24,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0030_0031,67,3,6842.2,6935.72,6872.36,6873.2699999999995,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0031_0032,60,3,6842.2,6935.72,6873.3099999999995,6874.42,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0039_0040,47,3,6842.2,6935.72,6881.38,6882.28,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0040_0042,49,3,6842.2,6935.72,6883.12,6884.21,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0046_0048,55,3,6842.2,6935.72,6888.929999999999,6890.28,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0067_0068,62,3,6842.2,6935.72,6909.429999999999,6910.49,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0068_0069,43,3,6842.2,6935.72,6910.929999999999,6911.72,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0076_0076,41,3,6842.2,6935.72,6918.29,6918.99,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0090_0091,68,3,6842.2,6935.72,6932.599999999999,6933.3,1sPWceVH4e8,1
1sPWceVH4e8_E_006842_006935_A_0091_0093,71,3,6842.2,6935.72,6933.38,6935.679999999999,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0013_0014,47,3,6938.12,7036.12,6951.36,6952.7,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0016_0017,52,3,6938.12,7036.12,6954.8099999999995,6955.57,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0017_0018,43,3,6938.12,7036.12,6956.0,6956.71,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0030_0031,67,3,6938.12,7036.12,6968.39,6969.19,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0031_0032,59,3,6938.12,7036.12,6969.26,6970.44,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0047_0049,63,3,6938.12,7036.12,6986.04,6987.28,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0057_0058,62,3,6938.12,7036.12,6995.5199999999995,6996.64,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0064_0065,58,3,6938.12,7036.12,7002.24,7003.29,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0069_0070,46,3,6938.12,7036.12,7007.8,7008.88,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0081_0082,53,3,6938.12,7036.12,7019.3,7020.5599999999995,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0095_0095,68,3,6938.12,7036.12,7033.44,7034.05,1sPWceVH4e8,1
1sPWceVH4e8_E_006938_007036_A_0095_0097,73,3,6938.12,7036.12,7034.09,7036.08,1sPWceVH4e8,1
1sPWceVH4e8_E_007221_007310_A_0008_0010,38,2,7221.16,7310.56,7229.82,7231.42,1sPWceVH4e8,1
1sPWceVH4e8_E_007221_007310_A_0014_0016,17,2,7221.16,7310.56,7235.98,7237.5,1sPWceVH4e8,1
1sPWceVH4e8_E_007221_007310_A_0025_0026,15,2,7221.16,7310.56,7246.45,7247.32,1sPWceVH4e8,1
1sPWceVH4e8_E_007221_007310_A_0028_0029,8,2,7221.16,7310.56,7249.5,7250.34,1sPWceVH4e8,1
1sPWceVH4e8_E_007221_007310_A_0042_0044,40,2,7221.16,7310.56,7263.599999999999,7265.16,1sPWceVH4e8,1
1sPWceVH4e8_E_007221_007310_A_0064_0065,11,2,7221.16,7310.56,7285.59,7286.47,1sPWceVH4e8,1
1sPWceVH4e8_E_007221_007310_A_0078_0079,34,2,7221.16,7310.56,7300.08,7301.05,1sPWceVH4e8,1
1sPWceVH4e8_E_007221_007310_A_0084_0085,6,2,7221.16,7310.56,7305.33,7306.29,1sPWceVH4e8,1
26Y8BsNiiL8_E_000043_000052_A_0001_0009,4,1,43.52,52.56,44.660000000000004,52.52,26Y8BsNiiL8,3
26Y8BsNiiL8_E_000259_000296_A_0009_0010,76,4,259.68,296.68,268.78000000000003,270.41,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000259_000296_A_0010_0011,95,4,259.68,296.68,270.45,271.17,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000259_000296_A_0014_0015,94,4,259.68,296.68,274.61,275.64,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000259_000296_A_0017_0018,95,4,259.68,296.68,276.96000000000004,278.25,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000259_000296_A_0021_0023,74,4,259.68,296.68,280.75,283.43,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000259_000296_A_0024_0026,89,4,259.68,296.68,284.5,286.14,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000259_000296_A_0029_0031,79,4,259.68,296.68,288.72,291.14,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000259_000296_A_0031_0033,79,4,259.68,296.68,291.18,292.88,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000399_000436_A_0002_0005,74,4,399.0,436.12,401.93,404.42,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000399_000436_A_0008_0010,76,4,399.0,436.12,407.59,409.19,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000399_000436_A_0010_0011,95,4,399.0,436.12,409.23,410.04,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000399_000436_A_0012_0013,94,4,399.0,436.12,411.36,412.62,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000399_000436_A_0014_0016,95,4,399.0,436.12,413.82,415.23,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000399_000436_A_0018_0020,78,4,399.0,436.12,417.66,419.75,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000399_000436_A_0022_0023,91,4,399.0,436.12,421.12,422.64,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000399_000436_A_0025_0028,87,4,399.0,436.12,424.84,427.23,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000399_000436_A_0029_0030,89,4,399.0,436.12,428.01,429.65,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000399_000436_A_0034_0037,97,4,399.0,436.12,433.22,436.08,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000472_000480_A_0001_0008,1,1,472.36,480.6,473.73,480.56,26Y8BsNiiL8,3
26Y8BsNiiL8_E_000598_000643_A_0003_0005,76,4,598.68,643.04,601.9899999999999,603.77,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000598_000643_A_0005_0005,95,4,598.68,643.04,603.81,604.63,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000598_000643_A_0007_0009,94,4,598.68,643.04,606.0799999999999,607.8,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000598_000643_A_0011_0013,83,4,598.68,643.04,610.03,611.79,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000598_000643_A_0016_0017,83,4,598.68,643.04,614.9,616.29,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000598_000643_A_0017_0018,95,4,598.68,643.04,616.3299999999999,617.1099999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000598_000643_A_0025_0027,93,4,598.68,643.04,624.4399999999999,626.18,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000598_000643_A_0031_0032,92,4,598.68,643.04,629.77,631.4399999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000598_000643_A_0035_0038,77,4,598.68,643.04,634.05,637.3499999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000598_000643_A_0038_0040,79,4,598.68,643.04,637.4,638.91,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000598_000643_A_0041_0044,96,4,598.68,643.04,639.9399999999999,643.0,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000665_000698_A_0003_0006,87,4,665.0,698.68,668.69,671.2,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000665_000698_A_0008_0010,91,4,665.0,698.68,673.81,675.35,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000665_000698_A_0010_0011,94,4,665.0,698.68,675.39,676.9,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000665_000698_A_0014_0015,76,4,665.0,698.68,679.24,680.91,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000665_000698_A_0015_0016,95,4,665.0,698.68,680.95,681.72,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000665_000698_A_0019_0021,74,4,665.0,698.68,684.19,686.92,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000665_000698_A_0027_0029,79,4,665.0,698.68,692.18,694.22,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000665_000698_A_0029_0030,79,4,665.0,698.68,694.26,695.77,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0014_0015,64,3,737.36,829.76,751.5600000000001,752.5600000000001,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0016_0017,67,3,737.36,829.76,753.88,754.6800000000001,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0017_0018,59,3,737.36,829.76,754.76,755.84,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0027_0027,57,3,737.36,829.76,764.5600000000001,765.32,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0030_0032,67,3,737.36,829.76,768.32,769.36,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0037_0038,47,3,737.36,829.76,775.16,776.32,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0039_0040,60,3,737.36,829.76,776.76,777.6800000000001,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0045_0046,62,3,737.36,829.76,782.96,783.96,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0049_0050,61,3,737.36,829.76,787.12,788.2,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0055_0056,43,3,737.36,829.76,793.24,793.96,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0057_0058,41,3,737.36,829.76,794.6800000000001,795.4,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0065_0066,49,3,737.36,829.76,802.52,803.4,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0073_0075,53,3,737.36,829.76,810.36,812.84,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0075_0076,55,3,737.36,829.76,812.88,813.84,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0088_0089,67,3,737.36,829.76,825.88,826.6800000000001,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0089_0090,66,3,737.36,829.76,826.72,827.36,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000737_000829_A_0090_0092,73,3,737.36,829.76,827.4,829.73,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0015_0017,57,3,966.52,1042.72,982.48,983.6,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0029_0030,55,3,966.52,1042.72,995.6,997.0,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0034_0035,47,3,966.52,1042.72,1001.12,1002.16,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0036_0037,58,3,966.52,1042.72,1002.92,1003.96,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0043_0044,64,3,966.52,1042.72,1010.24,1011.36,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0046_0046,67,3,966.52,1042.72,1012.56,1013.4399999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0046_0048,59,3,966.52,1042.72,1013.48,1014.6,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0051_0052,43,3,966.52,1042.72,1018.0799999999999,1018.88,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0053_0053,43,3,966.52,1042.72,1019.52,1020.28,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0057_0059,62,3,966.52,1042.72,1024.24,1025.56,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0063_0064,49,3,966.52,1042.72,1030.36,1031.2,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0073_0073,68,3,966.52,1042.72,1039.6,1040.36,26Y8BsNiiL8,1
26Y8BsNiiL8_E_000966_001042_A_0073_0076,71,3,966.52,1042.72,1040.4,1042.69,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0017_0017,43,3,1162.84,1259.04,1179.9199999999998,1180.72,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0018_0019,52,3,1162.84,1259.04,1181.24,1181.9199999999998,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0028_0029,63,3,1162.84,1259.04,1191.8,1192.6399999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0033_0034,67,3,1162.84,1259.04,1196.24,1197.04,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0034_0035,60,3,1162.84,1259.04,1197.08,1198.08,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0042_0043,55,3,1162.84,1259.04,1205.24,1206.28,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0069_0070,47,3,1162.84,1259.04,1231.9199999999998,1232.84,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0071_0072,60,3,1162.84,1259.04,1233.96,1235.0,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0075_0075,51,3,1162.84,1259.04,1238.12,1238.8,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0092_0093,67,3,1162.84,1259.04,1255.04,1255.8799999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0093_0093,66,3,1162.84,1259.04,1255.9199999999998,1256.52,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001162_001259_A_0093_0096,71,3,1162.84,1259.04,1256.6,1259.01,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001308_001401_A_0006_0008,80,4,1308.48,1401.84,1314.67,1316.8,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001308_001401_A_0008_0010,80,4,1308.48,1401.84,1316.84,1319.4,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001308_001401_A_0069_0071,89,4,1308.48,1401.84,1378.3600000000001,1379.89,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001308_001401_A_0075_0077,94,4,1308.48,1401.84,1383.75,1385.65,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001308_001401_A_0080_0082,95,4,1308.48,1401.84,1389.35,1390.67,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001308_001401_A_0085_0088,78,4,1308.48,1401.84,1393.57,1396.6200000000001,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0012_0013,63,3,1465.76,1561.48,1478.04,1478.92,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0020_0020,66,3,1465.76,1561.48,1485.8799999999999,1486.56,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0020_0021,60,3,1465.76,1561.48,1486.6,1487.52,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0026_0027,43,3,1465.76,1561.48,1492.64,1493.48,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0028_0029,43,3,1465.76,1561.48,1494.08,1494.76,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0043_0044,63,3,1465.76,1561.48,1509.36,1510.2,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0045_0046,59,3,1465.76,1561.48,1511.44,1512.68,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0055_0056,46,3,1465.76,1561.48,1520.76,1521.92,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0057_0058,60,3,1465.76,1561.48,1522.8799999999999,1523.92,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0064_0065,62,3,1465.76,1561.48,1530.0,1530.88,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0067_0068,47,3,1465.76,1561.48,1533.2,1534.36,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0069_0070,58,3,1465.76,1561.48,1535.04,1535.84,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0076_0078,53,3,1465.76,1561.48,1542.4,1544.72,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0079_0080,55,3,1465.76,1561.48,1545.16,1546.48,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001465_001561_A_0091_0092,68,3,1465.76,1561.48,1557.36,1557.92,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0003_0004,76,4,1643.52,1683.68,1646.71,1648.49,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0005_0005,95,4,1643.52,1683.68,1648.53,1649.4,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0007_0008,94,4,1643.52,1683.68,1650.69,1652.3,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0011_0012,76,4,1643.52,1683.68,1654.68,1656.35,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0012_0013,95,4,1643.52,1683.68,1656.3899999999999,1657.21,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0016_0018,85,4,1643.52,1683.68,1659.8,1661.91,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0019_0021,91,4,1643.52,1683.68,1662.93,1664.54,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0023_0025,84,4,1643.52,1683.68,1666.87,1669.3899999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0026_0027,94,4,1643.52,1683.68,1670.18,1671.22,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0028_0029,95,4,1643.52,1683.68,1672.23,1673.48,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0032_0034,79,4,1643.52,1683.68,1676.04,1678.3899999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0034_0036,79,4,1643.52,1683.68,1678.43,1680.06,26Y8BsNiiL8,1
26Y8BsNiiL8_E_001643_001683_A_0037_0040,98,4,1643.52,1683.68,1680.97,1683.6,26Y8BsNiiL8,1
